Year,Baseline_Emissions_MtCO2,Target_Emissions_MtCO2,Actual_Emissions_MtCO2,Total_Abatement_MtCO2,Shortfall_MtCO2,Reduction_from_Baseline_Pct,Target_Achievement_Pct
2023,50.0,50.0,50.0,0.0,0.0,0.0,100.0
2024,50.0,48.57142857142858,49.44557861414916,0.5544222600000001,8.74149168571423e-07,1.108842771701679,38.80955820000015
2025,50.0,47.14285714285714,47.684128684771,2.3158718565000003,5.41271000642861e-07,4.631742630458002,81.0555149774999
2026,50.0,45.71428571428571,45.91511874783283,4.084881453,2.00832832714291e-07,8.169762504334344,95.31390056999987
2027,50.0,44.285714285714285,44.285714285714285,5.714285714285714,0.0,11.428571428571432,99.99999999999999
2028,50.0,42.85714285714286,42.85714285714286,7.142857142857139,0.0,14.28571428571428,100.0
2029,50.0,41.42857142857143,41.42857142857143,8.57142857142857,0.0,17.14285714285714,100.0
2030,50.0,40.0,40.0,10.000000000000002,0.0,19.999999999999996,100.0
2031,50.0,38.5,38.5,11.5,0.0,23.0,100.0
2032,50.0,37.0,37.0,13.0,0.0,26.0,100.0
2033,50.0,35.5,35.5,14.5,0.0,29.000000000000004,100.0
2034,50.0,34.0,34.0,16.0,0.0,31.999999999999996,100.0
2035,50.0,32.5,32.5,17.5,0.0,35.0,100.0
2036,50.0,31.0,31.0,19.0,0.0,38.0,100.0
2037,50.0,29.5,29.5,20.5,0.0,41.0,100.0
2038,50.0,28.0,27.999999999999996,22.000000000000004,0.0,44.00000000000001,100.0
2039,50.0,26.5,26.5,23.5,0.0,47.0,100.0
2040,50.0,25.0,24.999999999999993,25.000000000000007,0.0,50.00000000000002,100.0
2041,50.0,23.5,23.499999999999993,26.500000000000007,0.0,53.000000000000014,100.0
2042,50.0,22.0,22.0,28.0,0.0,56.00000000000001,100.0
2043,50.0,20.5,20.499999999999996,29.500000000000004,0.0,59.00000000000001,100.0
2044,50.0,19.0,18.99999999999999,31.00000000000001,0.0,62.00000000000002,100.0
2045,50.0,17.5,17.5,32.5,0.0,65.0,100.0
2046,50.0,16.0,16.0,34.0,0.0,68.0,100.0
2047,50.0,14.5,14.499999999999993,35.50000000000001,0.0,71.00000000000001,100.0
2048,50.0,13.0,13.0,37.0,0.0,74.0,100.0
2049,50.0,11.5,11.499999999999979,38.50000000000002,0.0,77.00000000000004,100.0
2050,50.0,10.0,9.999999999999993,40.00000000000001,0.0,80.00000000000001,100.0
