year,fossil_emissions_mt,electricity_emissions_mt,total_emissions_mt,grid_ef_tco2_per_mwh,n_facilities_active,n_facilities_retired,remaining_capacity_fraction,capacity_multiplier,total_capacity_kt
2025,57.82112069636608,8.372000000000002,66.19312069636608,0.436,248,0,1.0,1.0,100066.0
2026,58.68843750681157,8.162354366972478,66.85079187378405,0.4188,248,0,1.0,1.015,101566.98999999999
2027,59.55575431725707,7.942800587155966,67.49855490441303,0.4016,248,0,1.0,1.03,103067.98
2028,60.48089224839892,7.72071984587156,68.20161209427049,0.3843999999999999,248,0,1.0,1.046,104669.03600000001
2029,61.34820905884441,7.481019500917429,68.82922855976184,0.3671999999999999,248,0,1.0,1.061,106170.026
2030,62.273346989986265,7.238131651376149,69.51147864136243,0.35,248,0,1.0,1.077,107771.082
2031,63.08284267973539,7.038931816513762,70.12177449624916,0.3359999999999999,248,0,1.0,1.091,109172.006
2032,63.89233836948452,6.832204862385322,70.72454323186984,0.322,248,0,1.0,1.105,110572.93
2033,64.70183405923365,6.617950788990827,71.31978484822447,0.308,248,0,1.0,1.119,111973.854
2034,65.56915086967913,6.401814935779817,71.97096580545896,0.294,248,0,1.0,1.134,113474.84399999998
2035,66.43646768012462,6.177614311926607,72.61408199205123,0.28,248,0,1.0,1.149,114975.834
2036,67.07250000778465,5.880369908256883,72.95286991604152,0.264,248,0,1.0,1.16,116076.56
2037,67.76635345614105,5.5811285137614695,73.34748196990253,0.248,248,0,1.0,1.172,117277.352
2038,68.40238578380108,5.270058788990827,73.67244457279189,0.232,248,0,1.0,1.183,118378.07800000001
2039,69.09623923215747,4.9563776146789005,74.05261684683637,0.216,248,0,1.0,1.195,119578.87000000001
2040,69.79009268051387,4.6353229357798185,74.42541561629368,0.2,248,0,1.0,1.207,120779.66200000001
2041,70.36830388747752,4.299828477064222,74.66813236454175,0.184,248,0,1.0,1.217,121780.32200000001
2042,70.88869397374481,3.954963522935781,74.84365749668059,0.168,248,0,1.0,1.226,122680.916
2043,71.46690518070848,3.6074871192660556,75.07439229997452,0.152,248,0,1.0,1.236,123681.576
2044,72.04511638767214,3.253866128440368,75.2989825161125,0.136,248,0,1.0,1.246,124682.236
2045,72.62332759463581,2.894100550458716,75.51742814509453,0.12,248,0,1.0,1.256,125682.896
2046,72.970254318814,2.6655987155963308,75.63585303441033,0.11,248,0,1.0,1.262,126283.292
2047,73.37500216368855,2.436712844036698,75.81171500772524,0.1,248,0,1.0,1.269,126983.75399999999
2048,73.72192888786674,2.2034105504587154,75.92533943832547,0.09,248,0,1.0,1.275,127584.15
2049,74.12667673274132,1.9693401834862392,76.09601691622755,0.08,248,0,1.0,1.282,128284.61200000001
2050,74.47360345691952,1.731237431192661,76.20484088811217,0.07,248,0,1.0,1.288,128885.008
