year,fossil_emissions_mt,electricity_emissions_mt,total_emissions_mt,grid_ef_tco2_per_mwh,n_facilities_active,n_facilities_retired,remaining_capacity_fraction,capacity_multiplier,total_capacity_kt
2025,57.82112069636608,8.372000000000002,66.19312069636608,0.45,248,0,1.0,1.0,100066.0
2026,58.68843750681157,8.214327333333335,66.9027648401449,0.435,248,0,1.0,1.015,101566.98999999999
2027,59.55575431725707,8.048282666666667,67.60403698392373,0.42,248,0,1.0,1.03,103067.98
2028,60.48089224839892,7.881400800000003,68.36229304839893,0.405,248,0,1.0,1.046,104669.03600000001
2029,61.34820905884441,7.698333066666668,69.04654212551108,0.39,248,0,1.0,1.061,106170.026
2030,62.273346989986265,7.513870000000001,69.78721698998626,0.375,248,0,1.0,1.077,107771.082
2031,63.08284267973539,7.307081600000001,70.3899242797354,0.36,248,0,1.0,1.091,109172.006
2032,63.89233836948452,7.092479333333333,70.98481770281785,0.345,248,0,1.0,1.105,110572.93
2033,64.70183405923365,6.870063200000002,71.57189725923365,0.33,248,0,1.0,1.119,111973.854
2034,65.56915086967913,6.6456936,72.21484446967912,0.315,248,0,1.0,1.134,113474.84399999998
2035,66.43646768012462,6.4129520000000015,72.84941968012463,0.3,248,0,1.0,1.149,114975.834
2036,67.07250000778465,5.826912000000001,72.89941200778465,0.27,248,0,1.0,1.16,116076.56
2037,67.76635345614105,5.233058133333335,72.99941158947439,0.24,248,0,1.0,1.172,117277.352
2038,68.40238578380108,4.621902133333334,73.02428791713442,0.21,248,0,1.0,1.183,118378.07800000001
2039,69.09623923215747,4.001816000000001,73.09805523215748,0.18,248,0,1.0,1.195,119578.87000000001
2040,69.79009268051387,3.3683346666666676,73.15842734718052,0.15,248,0,1.0,1.207,120779.66200000001
2041,70.36830388747752,2.7169930666666677,73.08529695414418,0.12,248,0,1.0,1.217,121780.32200000001
2042,70.88869397374481,2.0528144000000004,72.94150837374481,0.09,248,0,1.0,1.226,122680.916
2043,71.46690518070848,1.3797056000000003,72.84661078070847,0.06,248,0,1.0,1.236,123681.576
2044,72.04511638767214,0.9272455111111113,72.97236189878325,0.04,248,0,1.0,1.246,124682.236
2045,72.62332759463581,0.46734364444444454,73.09067123908024,0.02,248,0,1.0,1.256,125682.896
2046,72.970254318814,0.23478808888888894,73.20504240770289,0.01,248,0,1.0,1.262,126283.292
2047,73.37500216368855,0.11804520000000002,73.49304736368855,0.005,248,0,1.0,1.269,126983.75399999999
2048,73.72192888786674,0.04744133333333334,73.76937022120008,0.002,248,0,1.0,1.275,127584.15
2049,74.12667673274132,0.023850897777777783,74.1505276305191,0.001,248,0,1.0,1.282,128284.61200000001
2050,74.47360345691952,0.0,74.47360345691952,0.0,248,0,1.0,1.288,128885.008
